comparison,tau,scenario,density,weather,hazard_type,topology_split,hazard_split,weather_split,metric,reference_policy,n_pairs,median_difference,mean_difference,rank_biserial,p_value,p_holm,significant,agent_better,note,marker
oracle_best,0.5,urban_grid,3.0,dense_fog,black_ice,held_out,held_out,held_out,rwcr,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,dense_fog,black_ice,held_out,held_out,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,dense_fog,black_ice,held_out,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,10,0.6557112068965517,0.6355443088201709,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.5,urban_grid,3.0,dense_fog,black_ice,held_out,held_out,held_out,tx_per_at_risk_informed,counter_based,10,0.3442887931034483,0.34209686944600726,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.5,urban_grid,3.0,dense_fog,black_ice,held_out,held_out,held_out,tir_median_s,slotted_1p,10,0.0,0.009999999999999959,1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,dense_fog,black_ice,held_out,held_out,held_out,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,dense_fog,black_ice,held_out,held_out,held_out,actionable_deadline_miss_rate,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,dense_fog,black_ice,held_out,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,dense_fog,crash,held_out,train,held_out,rwcr,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,dense_fog,crash,held_out,train,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,dense_fog,crash,held_out,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,1.3599999999999999,1.4438068887634103,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.0,urban_grid,3.0,dense_fog,crash,held_out,train,held_out,tx_per_at_risk_informed,counter_based,10,1.0477777777777777,1.0130488110922893,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.0,urban_grid,3.0,dense_fog,crash,held_out,train,held_out,tir_median_s,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,dense_fog,crash,held_out,train,held_out,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,dense_fog,crash,held_out,train,held_out,actionable_deadline_miss_rate,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,dense_fog,crash,held_out,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,dense_fog,crash,held_out,train,held_out,rwcr,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,dense_fog,crash,held_out,train,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,dense_fog,crash,held_out,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,0.8246753246753247,0.780248823640128,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.5,urban_grid,3.0,dense_fog,crash,held_out,train,held_out,tx_per_at_risk_informed,counter_based,10,0.30666666666666664,0.34949074596900687,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.5,urban_grid,3.0,dense_fog,crash,held_out,train,held_out,tir_median_s,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,dense_fog,crash,held_out,train,held_out,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,dense_fog,crash,held_out,train,held_out,actionable_deadline_miss_rate,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,dense_fog,crash,held_out,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,dense_fog,fog_bank,held_out,train,held_out,rwcr,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,dense_fog,fog_bank,held_out,train,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,dense_fog,fog_bank,held_out,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,1.0769704433497536,1.1373894288980497,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.0,urban_grid,3.0,dense_fog,fog_bank,held_out,train,held_out,tx_per_at_risk_informed,counter_based,10,0.8561007957559681,0.843941989523886,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.0,urban_grid,3.0,dense_fog,fog_bank,held_out,train,held_out,tir_median_s,slotted_1p,10,0.0,0.004999999999999979,1.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,dense_fog,fog_bank,held_out,train,held_out,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,dense_fog,fog_bank,held_out,train,held_out,actionable_deadline_miss_rate,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,dense_fog,fog_bank,held_out,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,dense_fog,fog_bank,held_out,train,held_out,rwcr,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,dense_fog,fog_bank,held_out,train,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,dense_fog,fog_bank,held_out,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,0.6557112068965517,0.6355443088201709,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.5,urban_grid,3.0,dense_fog,fog_bank,held_out,train,held_out,tx_per_at_risk_informed,counter_based,10,0.3442887931034483,0.34209686944600726,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.5,urban_grid,3.0,dense_fog,fog_bank,held_out,train,held_out,tir_median_s,slotted_1p,10,0.0,0.004999999999999979,1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,dense_fog,fog_bank,held_out,train,held_out,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,dense_fog,fog_bank,held_out,train,held_out,actionable_deadline_miss_rate,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,dense_fog,fog_bank,held_out,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,dense_fog,landslide,held_out,train,held_out,rwcr,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,dense_fog,landslide,held_out,train,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,dense_fog,landslide,held_out,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,1.0769704433497536,1.1373894288980497,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.0,urban_grid,3.0,dense_fog,landslide,held_out,train,held_out,tx_per_at_risk_informed,counter_based,10,0.8561007957559681,0.843941989523886,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.0,urban_grid,3.0,dense_fog,landslide,held_out,train,held_out,tir_median_s,slotted_1p,10,0.0,0.009999999999999959,1.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,dense_fog,landslide,held_out,train,held_out,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,dense_fog,landslide,held_out,train,held_out,actionable_deadline_miss_rate,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,dense_fog,landslide,held_out,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,dense_fog,landslide,held_out,train,held_out,rwcr,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,dense_fog,landslide,held_out,train,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,dense_fog,landslide,held_out,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,0.6557112068965517,0.6355443088201709,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.5,urban_grid,3.0,dense_fog,landslide,held_out,train,held_out,tx_per_at_risk_informed,counter_based,10,0.3442887931034483,0.34209686944600726,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.5,urban_grid,3.0,dense_fog,landslide,held_out,train,held_out,tir_median_s,slotted_1p,10,0.0,0.009999999999999959,1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,dense_fog,landslide,held_out,train,held_out,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,dense_fog,landslide,held_out,train,held_out,actionable_deadline_miss_rate,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,dense_fog,landslide,held_out,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,dense_fog,waterlogging,held_out,held_out,held_out,rwcr,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,dense_fog,waterlogging,held_out,held_out,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,dense_fog,waterlogging,held_out,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,10,1.0769704433497536,1.1373894288980497,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.0,urban_grid,3.0,dense_fog,waterlogging,held_out,held_out,held_out,tx_per_at_risk_informed,counter_based,10,0.8561007957559681,0.843941989523886,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.0,urban_grid,3.0,dense_fog,waterlogging,held_out,held_out,held_out,tir_median_s,slotted_1p,10,0.0,0.009999999999999959,1.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,dense_fog,waterlogging,held_out,held_out,held_out,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,dense_fog,waterlogging,held_out,held_out,held_out,actionable_deadline_miss_rate,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,dense_fog,waterlogging,held_out,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,dense_fog,waterlogging,held_out,held_out,held_out,rwcr,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,dense_fog,waterlogging,held_out,held_out,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,dense_fog,waterlogging,held_out,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,10,0.6557112068965517,0.6355443088201709,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.5,urban_grid,3.0,dense_fog,waterlogging,held_out,held_out,held_out,tx_per_at_risk_informed,counter_based,10,0.3442887931034483,0.34209686944600726,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.5,urban_grid,3.0,dense_fog,waterlogging,held_out,held_out,held_out,tir_median_s,slotted_1p,10,0.0,0.009999999999999959,1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,dense_fog,waterlogging,held_out,held_out,held_out,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,dense_fog,waterlogging,held_out,held_out,held_out,actionable_deadline_miss_rate,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,dense_fog,waterlogging,held_out,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,heavy_rain,black_ice,held_out,held_out,train,rwcr,counter_based,10,0.0,-0.00408717180113477,-1.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,heavy_rain,black_ice,held_out,held_out,train,rwcr,flooding,10,0.0,-0.00408717180113477,-1.0,1.0,1.0,False,False,,
oracle_best,0.0,urban_grid,3.0,heavy_rain,black_ice,held_out,held_out,train,tx_per_at_risk_informed,p_persistence_03,10,1.1066576086956523,1.0964285015510142,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.0,urban_grid,3.0,heavy_rain,black_ice,held_out,held_out,train,tx_per_at_risk_informed,counter_based,10,0.8136574074074073,0.8078710178057564,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.0,urban_grid,3.0,heavy_rain,black_ice,held_out,held_out,train,tir_median_s,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,heavy_rain,black_ice,held_out,held_out,train,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,heavy_rain,black_ice,held_out,held_out,train,actionable_deadline_miss_rate,counter_based,10,0.0,0.0038461538461538602,1.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,heavy_rain,black_ice,held_out,held_out,train,actionable_deadline_miss_rate,flooding,10,0.0,0.0038461538461538602,1.0,1.0,1.0,False,False,,
oracle_best,0.5,urban_grid,3.0,heavy_rain,black_ice,held_out,held_out,train,rwcr,counter_based,10,0.0,-0.0035751791502481645,-1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,heavy_rain,black_ice,held_out,held_out,train,rwcr,flooding,10,0.0,-0.0035751791502481645,-1.0,1.0,1.0,False,False,,
oracle_best,0.5,urban_grid,3.0,heavy_rain,black_ice,held_out,held_out,train,tx_per_at_risk_informed,p_persistence_03,10,0.6810099223892326,0.7006377814007829,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.5,urban_grid,3.0,heavy_rain,black_ice,held_out,held_out,train,tx_per_at_risk_informed,counter_based,10,0.3599137931034483,0.4120802976555247,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.5,urban_grid,3.0,heavy_rain,black_ice,held_out,held_out,train,tir_median_s,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,heavy_rain,black_ice,held_out,held_out,train,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,heavy_rain,black_ice,held_out,held_out,train,actionable_deadline_miss_rate,counter_based,10,0.0,0.00357142857142857,1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,heavy_rain,black_ice,held_out,held_out,train,actionable_deadline_miss_rate,flooding,10,0.0,0.00357142857142857,1.0,1.0,1.0,False,False,,
oracle_best,0.0,urban_grid,3.0,heavy_rain,crash,held_out,train,train,rwcr,counter_based,10,0.0,-0.00582539248010564,-1.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,heavy_rain,crash,held_out,train,train,rwcr,flooding,10,0.0,-0.00582539248010564,-1.0,1.0,1.0,False,False,,
oracle_best,0.0,urban_grid,3.0,heavy_rain,crash,held_out,train,train,tx_per_at_risk_informed,p_persistence_03,10,1.3330769230769233,1.4328106714257611,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.0,urban_grid,3.0,heavy_rain,crash,held_out,train,train,tx_per_at_risk_informed,counter_based,10,1.0,1.0146052551455367,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.0,urban_grid,3.0,heavy_rain,crash,held_out,train,train,tir_median_s,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,heavy_rain,crash,held_out,train,train,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,heavy_rain,crash,held_out,train,train,actionable_deadline_miss_rate,counter_based,10,0.0,0.00588235294117647,1.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,heavy_rain,crash,held_out,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.00588235294117647,1.0,1.0,1.0,False,False,,
oracle_best,0.5,urban_grid,3.0,heavy_rain,crash,held_out,train,train,rwcr,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,heavy_rain,crash,held_out,train,train,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,heavy_rain,crash,held_out,train,train,tx_per_at_risk_informed,p_persistence_03,10,0.7313043478260869,0.7606457542883374,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.5,urban_grid,3.0,heavy_rain,crash,held_out,train,train,tx_per_at_risk_informed,counter_based,10,0.3095238095238096,0.3424403380081129,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.5,urban_grid,3.0,heavy_rain,crash,held_out,train,train,tir_median_s,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,heavy_rain,crash,held_out,train,train,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,heavy_rain,crash,held_out,train,train,actionable_deadline_miss_rate,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,heavy_rain,crash,held_out,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,heavy_rain,fog_bank,held_out,train,train,rwcr,counter_based,10,0.0,-0.004016517102838768,-1.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,heavy_rain,fog_bank,held_out,train,train,rwcr,flooding,10,0.0,-0.004016517102838768,-1.0,1.0,1.0,False,False,,
oracle_best,0.0,urban_grid,3.0,heavy_rain,fog_bank,held_out,train,train,tx_per_at_risk_informed,p_persistence_03,10,1.1066576086956523,1.0964285015510142,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.0,urban_grid,3.0,heavy_rain,fog_bank,held_out,train,train,tx_per_at_risk_informed,counter_based,10,0.8136574074074073,0.8078710178057564,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.0,urban_grid,3.0,heavy_rain,fog_bank,held_out,train,train,tir_median_s,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,heavy_rain,fog_bank,held_out,train,train,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,heavy_rain,fog_bank,held_out,train,train,actionable_deadline_miss_rate,counter_based,10,0.0,0.0038461538461538602,1.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,heavy_rain,fog_bank,held_out,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.0038461538461538602,1.0,1.0,1.0,False,False,,
oracle_best,0.5,urban_grid,3.0,heavy_rain,fog_bank,held_out,train,train,rwcr,counter_based,10,0.0,-0.0033480486948577193,-1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,heavy_rain,fog_bank,held_out,train,train,rwcr,flooding,10,0.0,-0.0033480486948577193,-1.0,1.0,1.0,False,False,,
oracle_best,0.5,urban_grid,3.0,heavy_rain,fog_bank,held_out,train,train,tx_per_at_risk_informed,p_persistence_03,10,0.6810099223892326,0.7006377814007829,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.5,urban_grid,3.0,heavy_rain,fog_bank,held_out,train,train,tx_per_at_risk_informed,counter_based,10,0.3599137931034483,0.4120802976555247,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.5,urban_grid,3.0,heavy_rain,fog_bank,held_out,train,train,tir_median_s,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,heavy_rain,fog_bank,held_out,train,train,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,heavy_rain,fog_bank,held_out,train,train,actionable_deadline_miss_rate,counter_based,10,0.0,0.00357142857142857,1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,heavy_rain,fog_bank,held_out,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.00357142857142857,1.0,1.0,1.0,False,False,,
oracle_best,0.0,urban_grid,3.0,heavy_rain,landslide,held_out,train,train,rwcr,counter_based,10,0.0,-0.004096674696085023,-1.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,heavy_rain,landslide,held_out,train,train,rwcr,flooding,10,0.0,-0.004096674696085023,-1.0,1.0,1.0,False,False,,
oracle_best,0.0,urban_grid,3.0,heavy_rain,landslide,held_out,train,train,tx_per_at_risk_informed,p_persistence_03,10,1.1066576086956523,1.0964285015510142,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.0,urban_grid,3.0,heavy_rain,landslide,held_out,train,train,tx_per_at_risk_informed,counter_based,10,0.8136574074074073,0.8078710178057564,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.0,urban_grid,3.0,heavy_rain,landslide,held_out,train,train,tir_median_s,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,heavy_rain,landslide,held_out,train,train,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,heavy_rain,landslide,held_out,train,train,actionable_deadline_miss_rate,counter_based,10,0.0,0.0038461538461538602,1.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,heavy_rain,landslide,held_out,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.0038461538461538602,1.0,1.0,1.0,False,False,,
oracle_best,0.5,urban_grid,3.0,heavy_rain,landslide,held_out,train,train,rwcr,counter_based,10,0.0,-0.0036082184122667948,-1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,heavy_rain,landslide,held_out,train,train,rwcr,flooding,10,0.0,-0.0036082184122667948,-1.0,1.0,1.0,False,False,,
oracle_best,0.5,urban_grid,3.0,heavy_rain,landslide,held_out,train,train,tx_per_at_risk_informed,p_persistence_03,10,0.6810099223892326,0.7006377814007829,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.5,urban_grid,3.0,heavy_rain,landslide,held_out,train,train,tx_per_at_risk_informed,counter_based,10,0.3599137931034483,0.4120802976555247,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.5,urban_grid,3.0,heavy_rain,landslide,held_out,train,train,tir_median_s,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,heavy_rain,landslide,held_out,train,train,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,urban_grid,3.0,heavy_rain,landslide,held_out,train,train,actionable_deadline_miss_rate,counter_based,10,0.0,0.00357142857142857,1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,heavy_rain,landslide,held_out,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.00357142857142857,1.0,1.0,1.0,False,False,,
oracle_best,0.0,urban_grid,3.0,heavy_rain,waterlogging,held_out,held_out,train,rwcr,counter_based,10,0.0,-0.004077518462473462,-1.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,heavy_rain,waterlogging,held_out,held_out,train,rwcr,flooding,10,0.0,-0.004077518462473462,-1.0,1.0,1.0,False,False,,
oracle_best,0.0,urban_grid,3.0,heavy_rain,waterlogging,held_out,held_out,train,tx_per_at_risk_informed,p_persistence_03,10,1.1066576086956523,1.0964285015510142,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.0,urban_grid,3.0,heavy_rain,waterlogging,held_out,held_out,train,tx_per_at_risk_informed,counter_based,10,0.8136574074074073,0.8078710178057564,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.0,urban_grid,3.0,heavy_rain,waterlogging,held_out,held_out,train,tir_median_s,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,urban_grid,3.0,heavy_rain,waterlogging,held_out,held_out,train,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,urban_grid,3.0,heavy_rain,waterlogging,held_out,held_out,train,actionable_deadline_miss_rate,counter_based,10,0.0,0.0038461538461538602,1.0,1.0,1.0,False,False,,
fixed_best,0.0,urban_grid,3.0,heavy_rain,waterlogging,held_out,held_out,train,actionable_deadline_miss_rate,flooding,10,0.0,0.0038461538461538602,1.0,1.0,1.0,False,False,,
oracle_best,0.5,urban_grid,3.0,heavy_rain,waterlogging,held_out,held_out,train,rwcr,counter_based,10,0.0,-0.003541085911071884,-1.0,1.0,1.0,False,False,,
fixed_best,0.5,urban_grid,3.0,heavy_rain,waterlogging,held_out,held_out,train,rwcr,flooding,10,0.0,-0.003541085911071884,-1.0,1.0,1.0,False,False,,
oracle_best,0.5,urban_grid,3.0,heavy_rain,waterlogging,held_out,held_out,train,tx_per_at_risk_informed,p_persistence_03,10,0.6810099223892326,0.7006377814007829,1.0,0.001953125,0.0078125,True,False,,**
fixed_best,0.5,urban_grid,3.0,heavy_rain,waterlogging,held_out,held_out,train,tx_per_at_risk_informed,counter_based,10,0.3599137931034483,0.4120802976555247,1.0,0.001953125,0.0078125,True,False,,**
oracle_best,0.5,urban_grid,3.0,heavy_rain,waterlogging,held_out,held_out,train,tir_median_s,counter_based,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,urban_grid,3.0,heavy_rain,waterlogging,held_out,held_out,train,tir_median_s,p_persistence_07,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
